hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K79me2	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000163364	ASO_G0163364_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000204054	ASO_G0204054_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000204054	ASO_G0204054_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000205181	ASO_G0205181_01	1.721526338595704e-06	0.24805799788377852	1.721526338595704e-06	0.24805799788377852	1.5149431779642197e-05	1.0	1.5149431779642197e-05	1.0
H3K79me2	ENSG00000212978	ASO_G0212978_01	0.011451772308062273	1.0	0.011451772308062273	1.0	0.05598644239497111	1.0	0.05598644239497111	1.0
H3K79me2	ENSG00000212978	ASO_G0212978_02	8.993438843118327e-08	1.0	8.993438843118327e-08	1.0	1.319037696990688e-06	1.0	1.319037696990688e-06	1.0
H3K79me2	ENSG00000212978	ASO_G0212978_03	1.9070140195638075e-07	0.001959567977347594	1.9070140195638075e-07	0.001959567977347594	2.3973890531659296e-06	0.028740330334431383	2.3973890531659296e-06	0.028740330334431383
H3K79me2	ENSG00000214548	ASO_G0214548_01	1.833448340990063e-12	1.8159547990770803e-05	1.833448340990063e-12	1.8159547990770803e-05	4.0335863501781385e-11	0.0005326800743959436	4.0335863501781385e-11	0.0005326800743959436
H3K79me2	ENSG00000214548	ASO_G0214548_AD_09	1.661095822488955e-06	2.6502380160132556e-21	1.661095822488955e-06	2.6502380160132556e-21	1.5149431779642197e-05	2.332209454091665e-19	1.5149431779642197e-05	2.332209454091665e-19
H3K79me2	ENSG00000215039	ASO_G0215039_01	1.5342879720872925e-14	4.6587318742305166e-05	1.5342879720872925e-14	4.6587318742305166e-05	4.5005780514560584e-13	0.0010249210123307135	4.5005780514560584e-13	0.0010249210123307135
