hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K9ac	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000163364	ASO_G0163364_AD_01	0.00025242739202837987	0.0003538266569921011	0.00025242739202837987	0.0003538266569921011	0.0025242739202837984	0.014153066279684042	0.0025242739202837984	0.014153066279684042
H3K9ac	ENSG00000204054	ASO_G0204054_01	0.014131434026479383	1.0	0.014131434026479383	1.0	0.07536764814122338	1.0	0.07536764814122338	1.0
H3K9ac	ENSG00000204054	ASO_G0204054_06	6.207874003912195e-06	0.29595129248904506	6.207874003912195e-06	0.29595129248904506	8.277165338549595e-05	1.0	8.277165338549595e-05	1.0
H3K9ac	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000212978	ASO_G0212978_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000212978	ASO_G0212978_02	0.0539740735583252	1.0	0.0539740735583252	1.0	0.20561551831742933	1.0	0.20561551831742933	1.0
H3K9ac	ENSG00000212978	ASO_G0212978_03	0.07173460815314965	0.2331105078146751	0.07173460815314965	0.2331105078146751	0.2604356733459459	1.0	0.2604356733459459	1.0
H3K9ac	ENSG00000215039	ASO_G0215039_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000221817	ASO_G0221817_04	0.0010586841597228624	1.0	0.0010586841597228624	1.0	0.008469473277782899	1.0	0.008469473277782899	1.0
H3K9ac	ENSG00000221817	ASO_G0221817_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000223478	ASO_G0223478_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000225377	ASO_G0225377_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
