hm	lnc_ens	aso	p_value	p_value_adj_bonf
H3K27me3	ENSG00000246273	G0246273_05	0.05625863807086116	1.0
H3K27me3	ENSG00000248508	G0248508_04	1.0	1.0
H3K27me3	ENSG00000235437	G0235437_07	1.0	1.0
H3K27me3	ENSG00000247735	G0247735_03	1.0	1.0
H3K27me3	ENSG00000245937	G0245937_AD_02	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_AD_09	1.0	1.0
H3K27me3	ENSG00000227403	G0227403_02	0.03385975317528092	1.0
H3K27me3	ENSG00000266916	G0266916_04	1.0	1.0
H3K27me3	ENSG00000249042	G0249042_01	1.0	1.0
H3K27me3	ENSG00000212978	G0212978_04	0.6145814820760102	1.0
H3K27me3	ENSG00000227403	G0227403_01	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_AD_06	0.07430131980396568	1.0
H3K27me3	ENSG00000235437	G0235437_06	1.0	1.0
H3K27me3	ENSG00000234608	G0234608_03	0.47754839223148593	1.0
H3K27me3	ENSG00000268889	G0268889_05	1.0	1.0
H3K27me3	ENSG00000269834	G0269834_AD_06	1.0	1.0
H3K27me3	ENSG00000263146	G0263146_04	0.1569645159765105	1.0
H3K27me3	ENSG00000246273	G0246273_AD_08	1.0	1.0
H3K27me3	ENSG00000241472	G0241472_04	1.0	1.0
H3K27me3	ENSG00000260267	G0260267_02	1.0	1.0
H3K27me3	ENSG00000233393	G0233393_07	1.0	1.0
H3K27me3	ENSG00000241472	G0241472_07	1.0	1.0
H3K27me3	ENSG00000259153	G0259153_01	1.0	1.0
H3K27me3	ENSG00000226031	G0226031_08	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_AD_05	1.0	1.0
H3K27me3	ENSG00000246273	G0246273_01	1.0	1.0
H3K27me3	ENSG00000233184	G0233184_03	1.0	1.0
H3K27me3	ENSG00000231185	G0231185_09	1.0	1.0
H3K27me3	ENSG00000231185	G0231185_03	1.0	1.0
H3K27me3	ENSG00000261804	G0261804_01	1.0	1.0
H3K27me3	ENSG00000250046	G0250046_04	1.0	1.0
H3K27me3	ENSG00000245937	G0245937_04	1.0	1.0
H3K27me3	ENSG00000263146	G0263146_10	1.0	1.0
H3K27me3	ENSG00000235823	G0235823_AD_01	1.0	1.0
H3K27me3	ENSG00000237976	G0237976_03	1.0	1.0
H3K27me3	ENSG00000259153	G0259153_03	1.0	1.0
H3K27me3	ENSG00000226031	G0226031_02	1.0	1.0
H3K27me3	ENSG00000243701	G0243701_AD_07	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_AD_04	1.0	1.0
H3K27me3	ENSG00000248508	G0248508_07	1.0	1.0
H3K27me3	ENSG00000196668	G0196668_02	1.0	1.0
H3K27me3	ENSG00000250046	G0250046_03	1.0	1.0
H3K27me3	ENSG00000212978	G0212978_06	1.0	1.0
H3K27me3	ENSG00000235560	G0235560_01	1.0	1.0
H3K27me3	ENSG00000227403	G0227403_04	1.0	1.0
H3K27me3	ENSG00000234608	G0234608_AD_08	0.5469011502330572	1.0
H3K27me3	ENSG00000258819	G0258819_03	1.0	1.0
H3K27me3	ENSG00000250337	G0250337_05	0.00010447871210734481	0.00804486083226555
H3K27me3	ENSG00000261366	G0261366_02	1.0	1.0
H3K27me3	ENSG00000246273	G0246273_02	0.3087105027694468	1.0
H3K27me3	ENSG00000247556	G0247556_09	1.0	1.0
H3K27me3	ENSG00000233184	G0233184_04	1.0	1.0
H3K27me3	ENSG00000235560	G0235560_03	1.0	1.0
H3K27me3	ENSG00000196668	G0196668_08	1.0	1.0
H3K27me3	ENSG00000260267	G0260267_06	1.0	1.0
H3K27me3	ENSG00000249042	G0249042_08	1.0	1.0
H3K27me3	ENSG00000250337	G0250337_06	1.0	1.0
H3K27me3	ENSG00000212978	G0212978_03	0.22115504272300207	1.0
H3K27me3	ENSG00000227627	G0227627_03	1.0	1.0
H3K27me3	ENSG00000237976	G0237976_02	1.0	1.0
H3K27me3	ENSG00000245937	G0245937_01	1.0	1.0
H3K27me3	ENSG00000234171	G0234171_02	1.0	1.0
H3K27me3	ENSG00000235823	G0235823_AD_08	1.0	1.0
H3K27me3	ENSG00000234171	G0234171_03	1.0	1.0
H3K27me3	ENSG00000234171	G0234171_09	1.0	1.0
H3K27me3	ENSG00000250046	G0250046_07	1.0	1.0
H3K27me3	ENSG00000231806	G0231806_08	1.0	1.0
H3K27me3	ENSG00000225489	G0225489_01	1.0	1.0
H3K27me3	ENSG00000227627	G0227627_08	1.0	1.0
H3K27me3	ENSG00000235560	G0235560_07	1.0	1.0
H3K27me3	ENSG00000231806	G0231806_07	1.0	1.0
H3K27me3	ENSG00000247556	G0247556_05	1.0	1.0
H3K27me3	ENSG00000258819	G0258819_04	0.002889044687653786	0.2224564409493415
H3K27me3	ENSG00000261366	G0261366_04	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_02	1.6251286658133773e-08	1.2513490726763007e-06
H3K27me3	ENSG00000250337	G0250337_03	0.01341582825800653	1.0
H3K27me3	ENSG00000247735	G0247735_05	1.0	1.0
