hm	lnc_ens	aso	p_value	p_value_adj_bonf
H3K27ac	ENSG00000223546	G0223546_05	1.0	1.0
H3K27ac	ENSG00000248508	G0248508_04	1.0	1.0
H3K27ac	ENSG00000235437	G0235437_07	1.0	1.0
H3K27ac	ENSG00000247735	G0247735_03	1.0	1.0
H3K27ac	ENSG00000223813	G0223813_02	0.0007579402205654121	0.058361396983536734
H3K27ac	ENSG00000230623	G0230623_09	0.15482020889586517	1.0
H3K27ac	ENSG00000234546	G0234546_AD_09	1.0	1.0
H3K27ac	ENSG00000229852	G0229852_AD_01	1.0	1.0
H3K27ac	ENSG00000233056	G0233056_07	1.0	1.0
H3K27ac	ENSG00000263753	G0263753_AD_04	1.0	1.0
H3K27ac	ENSG00000227403	G0227403_02	0.03320456002650031	1.0
H3K27ac	ENSG00000266916	G0266916_04	1.0	1.0
H3K27ac	ENSG00000249042	G0249042_01	1.0	1.0
H3K27ac	ENSG00000212978	G0212978_04	0.652528302960034	1.0
H3K27ac	ENSG00000227403	G0227403_01	0.12638768157030125	1.0
H3K27ac	ENSG00000234546	G0234546_AD_06	0.5365321435943385	1.0
H3K27ac	ENSG00000203721	G0203721_05	1.0	1.0
H3K27ac	ENSG00000235437	G0235437_06	0.023254854363607858	1.0
H3K27ac	ENSG00000223546	G0223546_09	1.0	1.0
H3K27ac	ENSG00000234608	G0234608_03	1.0	1.0
H3K27ac	ENSG00000268889	G0268889_05	0.30174868785000464	1.0
H3K27ac	ENSG00000269834	G0269834_AD_06	0.02114215911084837	1.0
H3K27ac	ENSG00000263146	G0263146_04	2.8950476367418336e-11	2.2291866802912118e-09
H3K27ac	ENSG00000241472	G0241472_04	0.29249123007245786	1.0
H3K27ac	ENSG00000246067	G0246067_AD_09	1.0	1.0
H3K27ac	ENSG00000233393	G0233393_07	1.0	1.0
H3K27ac	ENSG00000203721	G0203721_01	1.0	1.0
H3K27ac	ENSG00000246067	G0246067_AD_04	1.0	1.0
H3K27ac	ENSG00000241472	G0241472_07	1.0	1.0
H3K27ac	ENSG00000259153	G0259153_01	0.25847743207839446	1.0
H3K27ac	ENSG00000226031	G0226031_08	1.0	1.0
H3K27ac	ENSG00000230623	G0230623_02	0.2467130462728127	1.0
H3K27ac	ENSG00000234546	G0234546_AD_05	1.0	1.0
H3K27ac	ENSG00000233184	G0233184_03	1.0	1.0
H3K27ac	ENSG00000261804	G0261804_01	1.0	1.0
H3K27ac	ENSG00000229153	G0229153_09	0.01848839558926744	1.0
H3K27ac	ENSG00000263146	G0263146_10	0.2810848559712318	1.0
H3K27ac	ENSG00000235823	G0235823_AD_01	1.0	1.0
H3K27ac	ENSG00000237976	G0237976_03	0.3292808861892222	1.0
H3K27ac	ENSG00000259153	G0259153_03	0.02971273636119502	1.0
H3K27ac	ENSG00000226031	G0226031_02	1.0	1.0
H3K27ac	ENSG00000234546	G0234546_AD_04	0.12028897211319395	1.0
H3K27ac	ENSG00000248508	G0248508_07	1.0	1.0
H3K27ac	ENSG00000196668	G0196668_02	1.6817183531915662e-12	1.294923131957506e-10
H3K27ac	ENSG00000225975	G0225975_05	1.0	1.0
H3K27ac	ENSG00000212978	G0212978_06	0.03134354489258145	1.0
H3K27ac	ENSG00000235560	G0235560_01	0.38947462411256734	1.0
H3K27ac	ENSG00000227403	G0227403_04	0.0001793568612477785	0.013810478316078945
H3K27ac	ENSG00000234608	G0234608_AD_08	1.0	1.0
H3K27ac	ENSG00000258819	G0258819_03	1.0	1.0
H3K27ac	ENSG00000229852	G0229852_01	1.0	1.0
H3K27ac	ENSG00000226310	G0226310_01	1.0	1.0
H3K27ac	ENSG00000223813	G0223813_01	1.0	1.0
H3K27ac	ENSG00000225975	G0225975_10	1.0	1.0
H3K27ac	ENSG00000233184	G0233184_04	1.0	1.0
H3K27ac	ENSG00000235560	G0235560_03	1.0	1.0
H3K27ac	ENSG00000196668	G0196668_08	1.7648365868711046e-15	1.3589241718907507e-13
H3K27ac	ENSG00000249042	G0249042_08	3.6131088630514757e-06	0.0002782093824549636
H3K27ac	ENSG00000273145	G0273145_01	1.0	1.0
H3K27ac	ENSG00000212978	G0212978_03	0.0001335500541392069	0.010283354168718931
H3K27ac	ENSG00000263753	G0263753_05	1.0	1.0
H3K27ac	ENSG00000237976	G0237976_02	0.07676778258578032	1.0
H3K27ac	ENSG00000235823	G0235823_AD_08	1.0	1.0
H3K27ac	ENSG00000231806	G0231806_08	1.0	1.0
H3K27ac	ENSG00000225489	G0225489_01	0.09562991530408486	1.0
H3K27ac	ENSG00000235560	G0235560_07	1.0	1.0
H3K27ac	ENSG00000231806	G0231806_07	0.010289855227505326	0.7923188525179101
H3K27ac	ENSG00000258819	G0258819_04	0.0017512001557860527	0.13484241199552607
H3K27ac	ENSG00000263753	G0263753_AD_01	1.0	1.0
H3K27ac	ENSG00000226310	G0226310_03	1.0	1.0
H3K27ac	ENSG00000248587	G0248587_03	1.0	1.0
H3K27ac	ENSG00000233056	G0233056_01	1.0	1.0
H3K27ac	ENSG00000234546	G0234546_02	5.314236331788666e-06	0.00040919619754772727
H3K27ac	ENSG00000223546	G0223546_01	1.0	1.0
H3K27ac	ENSG00000273145	G0273145_04	1.0	1.0
H3K27ac	ENSG00000230623	G0230623_05	1.0	1.0
H3K27ac	ENSG00000247735	G0247735_05	1.0	1.0
