hm	lnc_ens	aso	p_value	p_value_adj_bonf
H3K9me3	ENSG00000235437	G0235437_07	1.0	1.0
H3K9me3	ENSG00000245937	G0245937_AD_02	0.010813650460010798	0.7569555322007558
H3K9me3	ENSG00000223960	G0223960_AD_10	1.0	1.0
H3K9me3	ENSG00000253352	G0253352_02	1.0	1.0
H3K9me3	ENSG00000234546	G0234546_AD_09	1.0	1.0
H3K9me3	ENSG00000233056	G0233056_07	1.0	1.0
H3K9me3	ENSG00000227403	G0227403_02	1.0	1.0
H3K9me3	ENSG00000266916	G0266916_04	1.0	1.0
H3K9me3	ENSG00000257815	G0257815_05	1.0	1.0
H3K9me3	ENSG00000234026	G0234026_01	1.0	1.0
H3K9me3	ENSG00000212978	G0212978_04	1.0	1.0
H3K9me3	ENSG00000227403	G0227403_01	1.0	1.0
H3K9me3	ENSG00000234546	G0234546_AD_06	1.0	1.0
H3K9me3	ENSG00000226900	G0226900_04	1.0	1.0
H3K9me3	ENSG00000257815	G0257815_AD_01	1.0	1.0
H3K9me3	ENSG00000235437	G0235437_06	1.0	1.0
H3K9me3	ENSG00000234608	G0234608_03	0.047425897181355335	1.0
H3K9me3	ENSG00000268889	G0268889_05	1.0	1.0
H3K9me3	ENSG00000263146	G0263146_04	0.0025198888130361155	0.1763922169125281
H3K9me3	ENSG00000223960	G0223960_04	1.0	1.0
H3K9me3	ENSG00000260267	G0260267_02	1.0	1.0
H3K9me3	ENSG00000253352	G0253352_AD_07	1.0	1.0
H3K9me3	ENSG00000213468	G0213468_05	1.0	1.0
H3K9me3	ENSG00000246067	G0246067_AD_09	1.0	1.0
H3K9me3	ENSG00000246067	G0246067_AD_04	1.0	1.0
H3K9me3	ENSG00000230844	G0230844_01	1.0	1.0
H3K9me3	ENSG00000259153	G0259153_01	1.0	1.0
H3K9me3	ENSG00000226031	G0226031_08	1.0	1.0
H3K9me3	ENSG00000253352	G0253352_06	1.0	1.0
H3K9me3	ENSG00000234546	G0234546_AD_05	1.0	1.0
H3K9me3	ENSG00000234026	G0234026_06	1.0	1.0
H3K9me3	ENSG00000233184	G0233184_03	1.0	1.0
H3K9me3	ENSG00000231185	G0231185_09	0.03483411663756863	1.0
H3K9me3	ENSG00000231185	G0231185_03	1.0	1.0
H3K9me3	ENSG00000226900	G0226900_03	1.0	1.0
H3K9me3	ENSG00000250046	G0250046_04	1.0	1.0
H3K9me3	ENSG00000245937	G0245937_04	1.0	1.0
H3K9me3	ENSG00000229153	G0229153_09	1.0	1.0
H3K9me3	ENSG00000263146	G0263146_10	1.0	1.0
H3K9me3	ENSG00000235823	G0235823_AD_01	1.0	1.0
H3K9me3	ENSG00000237976	G0237976_03	1.0	1.0
H3K9me3	ENSG00000259153	G0259153_03	1.0	1.0
H3K9me3	ENSG00000226031	G0226031_02	1.0	1.0
H3K9me3	ENSG00000243701	G0243701_AD_07	1.0	1.0
H3K9me3	ENSG00000234546	G0234546_AD_04	1.0	1.0
H3K9me3	ENSG00000245571	G0245571_AD_03	1.0	1.0
H3K9me3	ENSG00000250046	G0250046_03	1.0	1.0
H3K9me3	ENSG00000212978	G0212978_06	1.0	1.0
H3K9me3	ENSG00000227403	G0227403_04	1.0	1.0
H3K9me3	ENSG00000234608	G0234608_AD_08	0.49404890475109164	1.0
H3K9me3	ENSG00000230844	G0230844_AD_07	1.0	1.0
H3K9me3	ENSG00000254860	G0254860_02	1.0	1.0
H3K9me3	ENSG00000233184	G0233184_04	1.0	1.0
H3K9me3	ENSG00000260267	G0260267_06	1.0	1.0
H3K9me3	ENSG00000212978	G0212978_03	1.0	1.0
H3K9me3	ENSG00000237976	G0237976_02	1.0	1.0
H3K9me3	ENSG00000245937	G0245937_01	1.0	1.0
H3K9me3	ENSG00000226900	G0226900_02	1.0	1.0
H3K9me3	ENSG00000235823	G0235823_AD_08	1.0	1.0
H3K9me3	ENSG00000245571	G0245571_03	1.0	1.0
H3K9me3	ENSG00000253352	G0253352_01	1.0	1.0
H3K9me3	ENSG00000250046	G0250046_07	1.0	1.0
H3K9me3	ENSG00000231806	G0231806_08	1.0	1.0
H3K9me3	ENSG00000231806	G0231806_07	0.1761889808450595	1.0
H3K9me3	ENSG00000213468	G0213468_04	1.0	1.0
H3K9me3	ENSG00000253352	G0253352_AD_01	1.0	1.0
H3K9me3	ENSG00000248587	G0248587_03	1.0	1.0
H3K9me3	ENSG00000233056	G0233056_01	1.0	1.0
H3K9me3	ENSG00000234546	G0234546_02	0.0015776757263302995	0.11043730084312096
H3K9me3	ENSG00000226900	G0226900_01	1.0	1.0
