hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K9ac	ENSG00000196668	G0196668_02	0.22458399783298172	1.0	0.22458399783298172	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000196668	G0196668_08	9.905180178086105e-05	0.2675479521579881	9.905180178086105e-05	0.2675479521579881	0.00564595270150908	1.0	0.00564595270150908	1.0
H3K9ac	ENSG00000212978	G0212978_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000212978	G0212978_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000213468	G0213468_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227403	G0227403_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227403	G0227403_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227403	G0227403_04	1.0	0.001980043205647863	1.0	0.001980043205647863	1.0	0.11286246272192818	1.0	0.11286246272192818
H3K9ac	ENSG00000228794	G0228794_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000228794	G0228794_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	G0230590_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	G0230590_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000233056	G0233056_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000233056	G0233056_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234608	G0234608_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234608	G0234608_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000235560	G0235560_01	0.03494994791457688	1.0	0.03494994791457688	1.0	0.39842940622617645	1.0	0.39842940622617645	1.0
H3K9ac	ENSG00000235560	G0235560_03	0.0004598190196778822	1.0	0.0004598190196778822	1.0	0.013104842060819643	1.0	0.013104842060819643	1.0
H3K9ac	ENSG00000235560	G0235560_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000237976	G0237976_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000237976	G0237976_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000241472	G0241472_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000243701	G0243701_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000245937	G0245937_01	0.0065029065191321836	0.08085833058496496	0.0065029065191321836	0.08085833058496496	0.09266641789763362	1.0	0.09266641789763362	1.0
H3K9ac	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000245937	G0245937_AD_02	1.0	0.15735412576796742	1.0	0.15735412576796742	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246067	G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246067	G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246273	G0246273_01	0.004293358821396697	1.0	0.004293358821396697	1.0	0.08157381760653724	1.0	0.08157381760653724	1.0
H3K9ac	ENSG00000246273	G0246273_02	0.06653326335523303	1.0	0.06653326335523303	1.0	0.6320660018747138	1.0	0.6320660018747138	1.0
H3K9ac	ENSG00000246273	G0246273_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246273	G0246273_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000248587	G0248587_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
