hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27ac	ENSG00000196668	G0196668_02	0.026569768045822294	0.005917738536752908	0.026569768045822294	0.005917738536752908	0.34097868992138614	0.15188862244332466	0.34097868992138614	0.15188862244332466
H3K27ac	ENSG00000196668	G0196668_08	0.728139480609951	0.0001231003606577931	0.728139480609951	0.0001231003606577931	1.0	0.009269820099537205	1.0	0.009269820099537205
H3K27ac	ENSG00000203721	G0203721_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000203721	G0203721_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000212978	G0212978_03	0.013937466710619233	1.0	0.013937466710619233	1.0	0.2682962341794202	1.0	0.2682962341794202	1.0
H3K27ac	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000212978	G0212978_06	0.3357663645795803	1.0	0.3357663645795803	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223546	G0223546_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223546	G0223546_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223546	G0223546_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223813	G0223813_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223813	G0223813_02	0.013281511610284995	0.7300883307741312	0.013281511610284995	0.7300883307741312	0.2682962341794202	1.0	0.2682962341794202	1.0
H3K27ac	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000225975	G0225975_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000225975	G0225975_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000226031	G0226031_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000226031	G0226031_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000226310	G0226310_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000226310	G0226310_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000227403	G0227403_01	0.148621144766362	0.05221940520742043	0.148621144766362	0.05221940520742043	1.0	0.8041788401942748	1.0	0.8041788401942748
H3K27ac	ENSG00000227403	G0227403_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000227403	G0227403_04	0.26119126016722977	0.2022951472826872	0.26119126016722977	0.2022951472826872	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000229153	G0229153_09	0.049509078104414635	0.27324867388979446	0.049509078104414635	0.27324867388979446	0.544599859148561	1.0	0.544599859148561	1.0
H3K27ac	ENSG00000229852	G0229852_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000229852	G0229852_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000230623	G0230623_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000230623	G0230623_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000230623	G0230623_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
