hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K79me2	ENSG00000212978	G0212978_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000212978	G0212978_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000213468	G0213468_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000227403	G0227403_01	1.0	0.01713549841039331	1.0	1.0	1.0	0.942452412571632	1.0	1.0
H3K79me2	ENSG00000227403	G0227403_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000227403	G0227403_04	1.0	0.24161264457779183	1.0	0.3031382771540594	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000227627	G0227627_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000227627	G0227627_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000228794	G0228794_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000228794	G0228794_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000231806	G0231806_07	0.0022309293125974184	1.0	0.11194429370499688	1.0	0.12270111219285802	1.0	1.0	1.0
H3K79me2	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234546	G0234546_02	1.0	0.15562007577233988	0.01959131654402498	0.5527850056779687	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234546	G0234546_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
